arm,status,in_balanced_panel,network,x,y,radius,r_status,shd_truth,n_k,k_g0,AUC_frac,AUC_frac_usable,endpoint_gap,AUC_frac_contra_as_fail,endpoint_contra_gap,n_grid_points_S_defined,contradiction_rate_at_d1,median_contradiction_rate,n_grid_points,n_grid_points_usable,n_grid_points_censored,endpoint_censored,min_n_eval,median_n_eval,separation,separation_status,largest_component_size,component_size,dispatch_leg,gate,assumes,shard_id,frame_row_id,condition,model,family,naming,elicit_arm,n_asked,n_asserted,assert_rate,k_accuracy,n_k_correct,n_k_wrong,n_declined,n_parse_fail,n_not_reached,n_off_skeleton,k_source,radius_committed_programmatic_k,classification,r_val_status_split,r_val_matches_status_split,source_script
llm,ok,False,child,LungParench,Grunting,2,ok,8,1,10,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,False,1000,1000,2,measured,12,12,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM__child,50d0316db995f35d,D_LLM,qwen2.5:7b-instruct,qwen2,real,deployment,12,1,0.08333333333333333,0.0,0,1,1,0,0,0,knowledge.json,2,empty_valid,2,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,child,LungParench,GruntingReport,2,ok,8,1,10,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,False,1000,1000,2,measured,12,12,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM__child,d0b9369f5e67475a,D_LLM,qwen2.5:7b-instruct,qwen2,real,deployment,12,1,0.08333333333333333,0.0,0,1,1,0,0,0,knowledge.json,2,empty_valid,2,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,child,LungParench,HypoxiaInO2,2,ok,8,1,10,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,False,1000,1000,2,measured,12,12,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM__child,810076ad50fad6e8,D_LLM,qwen2.5:7b-instruct,qwen2,real,deployment,12,1,0.08333333333333333,0.0,0,1,1,0,0,0,knowledge.json,2,empty_valid,2,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,child,LungParench,LowerBodyO2,2,ok,8,1,10,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,False,1000,1000,2,measured,12,12,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM__child,7bfb1750d6c12767,D_LLM,qwen2.5:7b-instruct,qwen2,real,deployment,12,1,0.08333333333333333,0.0,0,1,1,0,0,0,knowledge.json,2,empty_valid,2,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,child,LungParench,RUQO2,2,ok,8,1,10,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,False,1000,1000,2,measured,12,12,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM__child,b3a2bb4a5b7110a0,D_LLM,qwen2.5:7b-instruct,qwen2,real,deployment,12,1,0.08333333333333333,0.0,0,1,1,0,0,0,knowledge.json,2,empty_valid,2,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,child,LungParench,XrayReport,2,ok,8,1,10,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,False,1000,1000,2,measured,12,12,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM__child,e77addcf01645c87,D_LLM,qwen2.5:7b-instruct,qwen2,real,deployment,12,1,0.08333333333333333,0.0,0,1,1,0,0,0,knowledge.json,2,empty_valid,2,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,mediator,I,Y,1,ok,5,4,4,0.09327052489905788,0.09327052489905788,0.0,0.0693,0.023970524899057877,3,0.257,0.65,4,3,0,False,0,350.0,1,measured,4,4,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM__mediator,6eb76e55650b6b8d,D_LLM,qwen2.5:7b-instruct,qwen2,real,deployment,5,4,0.8,0.5,2,2,1,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,paths,1,D,1,ok,28,10,14,0.0,0.0,0.0,0.0,0.0,10,0.905,0.986,10,3,0,False,3,14.0,6,measured,15,15,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM__paths,f3ba759d6db61d20,D_LLM,qwen2.5:7b-instruct,qwen2,real,deployment,14,10,0.7142857142857143,0.0,0,10,4,0,0,0,knowledge.json,14,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,paths,1,E,1,ok,28,10,14,0.0,0.0,0.0,0.0,0.0,10,0.905,0.986,10,3,0,False,3,14.0,6,measured,15,15,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM__paths,4458c31816bfbdd6,D_LLM,qwen2.5:7b-instruct,qwen2,real,deployment,14,10,0.7142857142857143,0.0,0,10,4,0,0,0,knowledge.json,14,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,ALN,1,ok,9,9,10,0.08062845124179917,0.08062845124179917,0.0,0.0261,0.05452845124179917,5,0.549,0.974,9,4,0,False,0,26,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_32B__Kampen_2014,de6001c26c5baebe,D_LLM_32B,Qwen2.5-32B-Instruct,qwen2,real,deployment,11,9,0.8181818181818182,0.5555555555555556,5,4,2,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,APA,1,ok,9,9,10,0.08062845124179917,0.08062845124179917,0.0,0.0261,0.05452845124179917,5,0.549,0.974,9,4,0,False,0,26,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_32B__Kampen_2014,7020ab244c114e47,D_LLM_32B,Qwen2.5-32B-Instruct,qwen2,real,deployment,11,9,0.8181818181818182,0.5555555555555556,5,4,2,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,CDR,1,ok,9,9,10,0.08062845124179917,0.08062845124179917,0.0,0.0261,0.05452845124179917,5,0.549,0.974,9,4,0,False,0,26,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_32B__Kampen_2014,bd791a0417b72e0e,D_LLM_32B,Qwen2.5-32B-Instruct,qwen2,real,deployment,11,9,0.8181818181818182,0.5555555555555556,5,4,2,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,DET,1,ok,9,9,10,0.08062845124179917,0.08062845124179917,0.0,0.0261,0.05452845124179917,5,0.549,0.974,9,4,0,False,0,26,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_32B__Kampen_2014,272d0dcf0ee8c556,D_LLM_32B,Qwen2.5-32B-Instruct,qwen2,real,deployment,11,9,0.8181818181818182,0.5555555555555556,5,4,2,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,EGC,1,ok,9,9,10,0.08062845124179917,0.08062845124179917,0.0,0.0261,0.05452845124179917,5,0.549,0.974,9,4,0,False,0,26,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_32B__Kampen_2014,073208870a2c578c,D_LLM_32B,Qwen2.5-32B-Instruct,qwen2,real,deployment,11,9,0.8181818181818182,0.5555555555555556,5,4,2,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,FTW,1,ok,9,9,10,0.08062845124179917,0.08062845124179917,0.0,0.0261,0.05452845124179917,5,0.549,0.974,9,4,0,False,0,26,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_32B__Kampen_2014,78688abdcb6de300,D_LLM_32B,Qwen2.5-32B-Instruct,qwen2,real,deployment,11,9,0.8181818181818182,0.5555555555555556,5,4,2,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,HOS,1,ok,9,9,10,0.08062845124179917,0.08062845124179917,0.0,0.0261,0.05452845124179917,5,0.549,0.974,9,4,0,False,0,26,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_32B__Kampen_2014,47ae952db8601550,D_LLM_32B,Qwen2.5-32B-Instruct,qwen2,real,deployment,11,9,0.8181818181818182,0.5555555555555556,5,4,2,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,PER,1,ok,9,9,10,0.08062845124179917,0.08062845124179917,0.0,0.0261,0.05452845124179917,5,0.549,0.974,9,4,0,False,0,26,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_32B__Kampen_2014,8e17807da950c3a5,D_LLM_32B,Qwen2.5-32B-Instruct,qwen2,real,deployment,11,9,0.8181818181818182,0.5555555555555556,5,4,2,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,SUS,1,ok,9,9,10,0.08062845124179917,0.08062845124179917,0.0,0.0261,0.05452845124179917,5,0.549,0.974,9,4,0,False,0,26,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_32B__Kampen_2014,9601d646636a3ff1,D_LLM_32B,Qwen2.5-32B-Instruct,qwen2,real,deployment,11,9,0.8181818181818182,0.5555555555555556,5,4,2,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,mediator,I,Y,1,ok,6,5,5,0.2112040133779264,0.2112040133779264,0.0,0.1263,0.08490401337792641,3,0.402,0.793,5,3,0,False,0,207,1,measured,4,4,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_32B__mediator,6eb76e55650b6b8d,D_LLM_32B,Qwen2.5-32B-Instruct,qwen2,real,deployment,5,5,1.0,0.4,2,3,0,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,paths,1,D,1,ok,28,14,14,0.0,0.0,0.0,0.0,0.0,6,0.93,0.9984999999999999,10,3,0,False,0,1.5,6,measured,15,15,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_32B__paths,f3ba759d6db61d20,D_LLM_32B,Qwen2.5-32B-Instruct,qwen2,real,deployment,14,14,1.0,0.0,0,14,0,0,0,0,knowledge.json,14,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,paths,1,E,1,ok,28,14,14,0.0,0.0,0.0,0.0,0.0,6,0.93,0.9984999999999999,10,3,0,False,0,1.5,6,measured,15,15,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_32B__paths,4458c31816bfbdd6,D_LLM_32B,Qwen2.5-32B-Instruct,qwen2,real,deployment,14,14,1.0,0.0,0,14,0,0,0,0,knowledge.json,14,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,sachs,Raf,Akt,1,ok,14,7,15,0.16149148361971782,0.16149148361971782,0.0,0.1065,0.054991483619717826,6,0.27,0.653,7,6,0,False,0,347,1,measured,8,8,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_32B__sachs,c4d9d68c0c911027,D_LLM_32B,Qwen2.5-32B-Instruct,qwen2,real,deployment,17,7,0.4117647058823529,0.2857142857142857,2,5,3,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,sachs,Raf,Erk,1,ok,14,7,15,0.16149148361971782,0.16149148361971782,0.0,0.1065,0.054991483619717826,6,0.27,0.653,7,6,0,False,0,347,1,measured,8,8,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_32B__sachs,e99d30543b5d8e49,D_LLM_32B,Qwen2.5-32B-Instruct,qwen2,real,deployment,17,7,0.4117647058823529,0.2857142857142857,2,5,3,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,sachs,Raf,Mek,1,ok,14,7,15,0.16149148361971782,0.16149148361971782,0.0,0.1065,0.054991483619717826,6,0.27,0.653,7,6,0,False,0,347,1,measured,8,8,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_32B__sachs,b98d75bfaad878a2,D_LLM_32B,Qwen2.5-32B-Instruct,qwen2,real,deployment,17,7,0.4117647058823529,0.2857142857142857,2,5,3,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,ALN,DET,1,ok,12,10,11,0.05127271917815842,0.06238383028926954,0.01111111111111112,0.0125,0.038772719178158416,7,0.598,0.977,10,4,0,False,0,23.0,2,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_72B__Kampen_2014,c8a7f15eeb122746,D_LLM_72B,Qwen2.5-72B-Instruct,qwen2,real,deployment,11,10,0.9090909090909091,0.5,5,5,1,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,ALN,EGC,1,ok,12,10,11,0.14103507363484108,0.17122831034981692,0.03019323671497584,0.029000000000000005,0.11203507363484108,7,0.598,0.977,10,4,0,False,0,23.0,2,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_72B__Kampen_2014,2e65302192e77850,D_LLM_72B,Qwen2.5-72B-Instruct,qwen2,real,deployment,11,10,0.9090909090909091,0.5,5,5,1,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,ALN,FTW,1,ok,12,10,11,0.14103507363484108,0.17122831034981692,0.03019323671497584,0.029000000000000005,0.11203507363484108,7,0.598,0.977,10,4,0,False,0,23.0,2,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_72B__Kampen_2014,aeb88d6e26e82a3a,D_LLM_72B,Qwen2.5-72B-Instruct,qwen2,real,deployment,11,10,0.9090909090909091,0.5,5,5,1,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,ALN,HOS,1,ok,12,10,11,0.14103507363484108,0.17122831034981692,0.03019323671497584,0.029000000000000005,0.11203507363484108,7,0.598,0.977,10,4,0,False,0,23.0,2,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_72B__Kampen_2014,e960a0e2d9d0d3db,D_LLM_72B,Qwen2.5-72B-Instruct,qwen2,real,deployment,11,10,0.9090909090909091,0.5,5,5,1,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,ALN,SUS,1,ok,12,10,11,0.14103507363484108,0.17122831034981692,0.03019323671497584,0.029000000000000005,0.11203507363484108,7,0.598,0.977,10,4,0,False,0,23.0,2,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_72B__Kampen_2014,7c27bfa6389cf555,D_LLM_72B,Qwen2.5-72B-Instruct,qwen2,real,deployment,11,10,0.9090909090909091,0.5,5,5,1,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,ALN,APA,1,ok,12,10,11,0.14103507363484108,0.17122831034981692,0.03019323671497584,0.029000000000000005,0.11203507363484108,7,0.598,0.977,10,4,0,False,0,23.0,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_72B__Kampen_2014,5321b4f1ad7dc3b5,D_LLM_72B,Qwen2.5-72B-Instruct,qwen2,real,deployment,11,10,0.9090909090909091,0.5,5,5,1,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,mediator,I,Y,1,ok,6,5,5,0.20348258706467665,0.20348258706467665,0.0,0.12269999999999999,0.08078258706467666,3,0.397,0.799,5,3,0,False,0,201,1,measured,4,4,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_72B__mediator,6eb76e55650b6b8d,D_LLM_72B,Qwen2.5-72B-Instruct,qwen2,real,deployment,5,5,1.0,0.4,2,3,0,0,0,0,knowledge.json,1,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,paths,1,D,1,ok,28,14,14,0.0,0.0,0.0,0.0,0.0,7,0.94,0.9975,10,3,0,False,0,2.5,6,measured,15,15,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_72B__paths,f3ba759d6db61d20,D_LLM_72B,Qwen2.5-72B-Instruct,qwen2,real,deployment,14,14,1.0,0.0,0,14,0,0,0,0,knowledge.json,14,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,paths,1,E,1,ok,28,14,14,0.0,0.0,0.0,0.0,0.0,7,0.94,0.9975,10,3,0,False,0,2.5,6,measured,15,15,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_72B__paths,4458c31816bfbdd6,D_LLM_72B,Qwen2.5-72B-Instruct,qwen2,real,deployment,14,14,1.0,0.0,0,14,0,0,0,0,knowledge.json,14,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,ALN,1,ok,8,11,11,0.15951384066845692,0.35574628000434455,0.19623243933588763,0.0261,0.1334138406684569,5,0.725,0.9975,10,3,0,False,0,2.5,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_72B_INSTR__Kampen_2014,de6001c26c5baebe,D_LLM_72B_INSTR,Qwen2.5-72B-Instruct,qwen2,real,deployment,11,11,1.0,0.6363636363636364,7,4,0,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,APA,1,ok,8,11,11,0.15951384066845692,0.35574628000434455,0.19623243933588763,0.0261,0.1334138406684569,5,0.725,0.9975,10,3,0,False,0,2.5,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_72B_INSTR__Kampen_2014,7020ab244c114e47,D_LLM_72B_INSTR,Qwen2.5-72B-Instruct,qwen2,real,deployment,11,11,1.0,0.6363636363636364,7,4,0,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
llm,ok,False,Kampen_2014,AFF,CDR,1,ok,8,11,11,0.15951384066845692,0.35574628000434455,0.19623243933588763,0.0261,0.1334138406684569,5,0.725,0.9975,10,3,0,False,0,2.5,1,measured,7,7,local_up_fast,fast_gate,"Conjecture 2 (proved: Anti-Exchange Case B, THEOREMS.md section 4)",llm_empty_valid__D_LLM_72B_INSTR__Kampen_2014,bd791a0417b72e0e,D_LLM_72B_INSTR,Qwen2.5-72B-Instruct,qwen2,real,deployment,11,11,1.0,0.6363636363636364,7,4,0,0,0,0,knowledge.json,2,empty_valid,1,True,experiments/llm_empty_valid_survival_v2.py
