network,x,y,condition,frame_row_id,shard_id,z_star,stored_radius,gac_radius,gac_exact,equal,z_gac_valid_at_g0,backdoor_recheck,sanity_status
Kampen_2014,ALN,FTW,D_LLM_72B,aeb88d6e26e82a3a,llm_empty_valid__D_LLM_72B__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,ALN,HOS,D_LLM_72B,e960a0e2d9d0d3db,llm_empty_valid__D_LLM_72B__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,ALN,SUS,D_LLM_72B,7c27bfa6389cf555,llm_empty_valid__D_LLM_72B__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,ALN,APA,D_LLM_72B,5321b4f1ad7dc3b5,llm_empty_valid__D_LLM_72B__Kampen_2014,[],1,1,True,True,True,1,match
mediator,I,Y,D_LLM_72B,6eb76e55650b6b8d,llm_empty_valid__D_LLM_72B__mediator,[],1,1,True,True,True,1,match
paths,1,D,D_LLM_72B,f3ba759d6db61d20,llm_empty_valid__D_LLM_72B__paths,[],1,1,True,True,True,1,match
paths,1,E,D_LLM_72B,4458c31816bfbdd6,llm_empty_valid__D_LLM_72B__paths,[],1,1,True,True,True,1,match
Kampen_2014,AFF,ALN,D_LLM_72B_INSTR,de6001c26c5baebe,llm_empty_valid__D_LLM_72B_INSTR__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,APA,D_LLM_72B_INSTR,7020ab244c114e47,llm_empty_valid__D_LLM_72B_INSTR__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,CDR,D_LLM_72B_INSTR,bd791a0417b72e0e,llm_empty_valid__D_LLM_72B_INSTR__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,DET,D_LLM_72B_INSTR,272d0dcf0ee8c556,llm_empty_valid__D_LLM_72B_INSTR__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,EGC,D_LLM_72B_INSTR,073208870a2c578c,llm_empty_valid__D_LLM_72B_INSTR__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,FTW,D_LLM_72B_INSTR,78688abdcb6de300,llm_empty_valid__D_LLM_72B_INSTR__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,HOS,D_LLM_72B_INSTR,47ae952db8601550,llm_empty_valid__D_LLM_72B_INSTR__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,PER,D_LLM_72B_INSTR,8e17807da950c3a5,llm_empty_valid__D_LLM_72B_INSTR__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,SUS,D_LLM_72B_INSTR,9601d646636a3ff1,llm_empty_valid__D_LLM_72B_INSTR__Kampen_2014,[],1,1,True,True,True,1,match
mediator,I,Y,D_LLM_72B_INSTR,6eb76e55650b6b8d,llm_empty_valid__D_LLM_72B_INSTR__mediator,[],1,1,True,True,True,1,match
paths,1,D,D_LLM_72B_INSTR,f3ba759d6db61d20,llm_empty_valid__D_LLM_72B_INSTR__paths,[],1,1,True,True,True,1,match
paths,1,E,D_LLM_72B_INSTR,4458c31816bfbdd6,llm_empty_valid__D_LLM_72B_INSTR__paths,[],1,1,True,True,True,1,match
sachs,Raf,Akt,D_LLM_72B_INSTR,c4d9d68c0c911027,llm_empty_valid__D_LLM_72B_INSTR__sachs,[],1,1,True,True,True,1,match
sachs,Raf,Erk,D_LLM_72B_INSTR,e99d30543b5d8e49,llm_empty_valid__D_LLM_72B_INSTR__sachs,[],1,1,True,True,True,1,match
sachs,Raf,Mek,D_LLM_72B_INSTR,b98d75bfaad878a2,llm_empty_valid__D_LLM_72B_INSTR__sachs,[],1,1,True,True,True,1,match
Kampen_2014,AFF,ALN,D_LLM_GEMMA_27B,de6001c26c5baebe,llm_empty_valid__D_LLM_GEMMA_27B__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,APA,D_LLM_GEMMA_27B,7020ab244c114e47,llm_empty_valid__D_LLM_GEMMA_27B__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,CDR,D_LLM_GEMMA_27B,bd791a0417b72e0e,llm_empty_valid__D_LLM_GEMMA_27B__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,DET,D_LLM_GEMMA_27B,272d0dcf0ee8c556,llm_empty_valid__D_LLM_GEMMA_27B__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,EGC,D_LLM_GEMMA_27B,073208870a2c578c,llm_empty_valid__D_LLM_GEMMA_27B__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,FTW,D_LLM_GEMMA_27B,78688abdcb6de300,llm_empty_valid__D_LLM_GEMMA_27B__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,HOS,D_LLM_GEMMA_27B,47ae952db8601550,llm_empty_valid__D_LLM_GEMMA_27B__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,PER,D_LLM_GEMMA_27B,8e17807da950c3a5,llm_empty_valid__D_LLM_GEMMA_27B__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,SUS,D_LLM_GEMMA_27B,9601d646636a3ff1,llm_empty_valid__D_LLM_GEMMA_27B__Kampen_2014,[],1,1,True,True,True,1,match
mediator,I,Y,D_LLM_GEMMA_27B,6eb76e55650b6b8d,llm_empty_valid__D_LLM_GEMMA_27B__mediator,[],1,1,True,True,True,1,match
Kampen_2014,AFF,ALN,D_LLM_INSTR,de6001c26c5baebe,llm_empty_valid__D_LLM_INSTR__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,APA,D_LLM_INSTR,7020ab244c114e47,llm_empty_valid__D_LLM_INSTR__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,CDR,D_LLM_INSTR,bd791a0417b72e0e,llm_empty_valid__D_LLM_INSTR__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,DET,D_LLM_INSTR,272d0dcf0ee8c556,llm_empty_valid__D_LLM_INSTR__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,EGC,D_LLM_INSTR,073208870a2c578c,llm_empty_valid__D_LLM_INSTR__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,FTW,D_LLM_INSTR,78688abdcb6de300,llm_empty_valid__D_LLM_INSTR__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,HOS,D_LLM_INSTR,47ae952db8601550,llm_empty_valid__D_LLM_INSTR__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,PER,D_LLM_INSTR,8e17807da950c3a5,llm_empty_valid__D_LLM_INSTR__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,SUS,D_LLM_INSTR,9601d646636a3ff1,llm_empty_valid__D_LLM_INSTR__Kampen_2014,[],1,1,True,True,True,1,match
paths,1,D,D_LLM_INSTR,f3ba759d6db61d20,llm_empty_valid__D_LLM_INSTR__paths,[],1,1,True,True,True,1,match
paths,1,E,D_LLM_INSTR,4458c31816bfbdd6,llm_empty_valid__D_LLM_INSTR__paths,[],1,1,True,True,True,1,match
mediator,I,Y,D_LLM_SRC,6eb76e55650b6b8d,llm_empty_valid__D_LLM_SRC__mediator,[],1,1,True,True,True,1,match
paths,1,D,D_LLM_SRC,f3ba759d6db61d20,llm_empty_valid__D_LLM_SRC__paths,[],1,1,True,True,True,1,match
paths,1,E,D_LLM_SRC,4458c31816bfbdd6,llm_empty_valid__D_LLM_SRC__paths,[],1,1,True,True,True,1,match
Kampen_2014,ALN,EGC,D_LLM_SRC_70B,2e65302192e77850,llm_empty_valid__D_LLM_SRC_70B__Kampen_2014,[],2,2,True,True,True,2,match
Kampen_2014,ALN,FTW,D_LLM_SRC_70B,aeb88d6e26e82a3a,llm_empty_valid__D_LLM_SRC_70B__Kampen_2014,[],2,2,True,True,True,2,match
Kampen_2014,ALN,HOS,D_LLM_SRC_70B,e960a0e2d9d0d3db,llm_empty_valid__D_LLM_SRC_70B__Kampen_2014,[],2,2,True,True,True,2,match
Kampen_2014,ALN,SUS,D_LLM_SRC_70B,7c27bfa6389cf555,llm_empty_valid__D_LLM_SRC_70B__Kampen_2014,[],2,2,True,True,True,2,match
Kampen_2014,PER,DET,D_LLM_SRC_70B,9df869a9b4a4f58c,llm_empty_valid__D_LLM_SRC_70B__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,ALN,APA,D_LLM_SRC_70B,5321b4f1ad7dc3b5,llm_empty_valid__D_LLM_SRC_70B__Kampen_2014,[],2,2,True,True,True,2,match
mediator,I,Y,D_LLM_SRC_70B,6eb76e55650b6b8d,llm_empty_valid__D_LLM_SRC_70B__mediator,[],1,1,True,True,True,1,match
paths,1,D,D_LLM_SRC_70B,f3ba759d6db61d20,llm_empty_valid__D_LLM_SRC_70B__paths,[],1,1,True,True,True,1,match
paths,1,E,D_LLM_SRC_70B,4458c31816bfbdd6,llm_empty_valid__D_LLM_SRC_70B__paths,[],1,1,True,True,True,1,match
sachs,Raf,Akt,D_LLM_SRC_70B,c4d9d68c0c911027,llm_empty_valid__D_LLM_SRC_70B__sachs,[],1,1,True,True,True,1,match
sachs,Raf,Erk,D_LLM_SRC_70B,e99d30543b5d8e49,llm_empty_valid__D_LLM_SRC_70B__sachs,[],1,1,True,True,True,1,match
sachs,Raf,Mek,D_LLM_SRC_70B,b98d75bfaad878a2,llm_empty_valid__D_LLM_SRC_70B__sachs,[],1,1,True,True,True,1,match
Didelez_2010,Smo,HRT,D_SCRAMBLED,e914720ddf250e94,llm_empty_valid__D_SCRAMBLED__Didelez_2010,[],1,1,True,True,True,1,match
Didelez_2010,Smo,S,D_SCRAMBLED,f81f1f997b9ce346,llm_empty_valid__D_SCRAMBLED__Didelez_2010,[],1,1,True,True,True,1,match
Didelez_2010,Smo,TCI,D_SCRAMBLED,a9aac82169514f11,llm_empty_valid__D_SCRAMBLED__Didelez_2010,[],1,1,True,True,True,1,match
Kampen_2014,AFF,ALN,D_SCRAMBLED,de6001c26c5baebe,llm_empty_valid__D_SCRAMBLED__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,APA,D_SCRAMBLED,7020ab244c114e47,llm_empty_valid__D_SCRAMBLED__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,CDR,D_SCRAMBLED,bd791a0417b72e0e,llm_empty_valid__D_SCRAMBLED__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,DET,D_SCRAMBLED,272d0dcf0ee8c556,llm_empty_valid__D_SCRAMBLED__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,EGC,D_SCRAMBLED,073208870a2c578c,llm_empty_valid__D_SCRAMBLED__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,FTW,D_SCRAMBLED,78688abdcb6de300,llm_empty_valid__D_SCRAMBLED__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,HOS,D_SCRAMBLED,47ae952db8601550,llm_empty_valid__D_SCRAMBLED__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,PER,D_SCRAMBLED,8e17807da950c3a5,llm_empty_valid__D_SCRAMBLED__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,AFF,SUS,D_SCRAMBLED,9601d646636a3ff1,llm_empty_valid__D_SCRAMBLED__Kampen_2014,[],1,1,True,True,True,1,match
paths,12,D,D_SCRAMBLED,c7e24751542b6c34,llm_empty_valid__D_SCRAMBLED__paths,[],1,1,True,True,True,1,match
Kampen_2014,ALN,DET,D_SCRAMBLED_72B,c8a7f15eeb122746,llm_empty_valid__D_SCRAMBLED_72B__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,ALN,EGC,D_SCRAMBLED_72B,2e65302192e77850,llm_empty_valid__D_SCRAMBLED_72B__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,ALN,FTW,D_SCRAMBLED_72B,aeb88d6e26e82a3a,llm_empty_valid__D_SCRAMBLED_72B__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,ALN,HOS,D_SCRAMBLED_72B,e960a0e2d9d0d3db,llm_empty_valid__D_SCRAMBLED_72B__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,ALN,SUS,D_SCRAMBLED_72B,7c27bfa6389cf555,llm_empty_valid__D_SCRAMBLED_72B__Kampen_2014,[],1,1,True,True,True,1,match
Kampen_2014,ALN,APA,D_SCRAMBLED_72B,5321b4f1ad7dc3b5,llm_empty_valid__D_SCRAMBLED_72B__Kampen_2014,[],1,1,True,True,True,1,match
child,LungParench,ChestXray,D_SCRAMBLED_72B,3bbd0a3a5ad47583,llm_empty_valid__D_SCRAMBLED_72B__child,[],2,2,True,True,True,2,match
child,LungParench,Grunting,D_SCRAMBLED_72B,50d0316db995f35d,llm_empty_valid__D_SCRAMBLED_72B__child,[],2,2,True,True,True,2,match
child,LungParench,GruntingReport,D_SCRAMBLED_72B,d0b9369f5e67475a,llm_empty_valid__D_SCRAMBLED_72B__child,[],2,2,True,True,True,2,match
child,LungParench,HypoxiaInO2,D_SCRAMBLED_72B,810076ad50fad6e8,llm_empty_valid__D_SCRAMBLED_72B__child,[],2,2,True,True,True,2,match
child,LungParench,LowerBodyO2,D_SCRAMBLED_72B,7bfb1750d6c12767,llm_empty_valid__D_SCRAMBLED_72B__child,[],2,2,True,True,True,2,match
child,LungParench,RUQO2,D_SCRAMBLED_72B,b3a2bb4a5b7110a0,llm_empty_valid__D_SCRAMBLED_72B__child,[],2,2,True,True,True,2,match
child,LungParench,XrayReport,D_SCRAMBLED_72B,e77addcf01645c87,llm_empty_valid__D_SCRAMBLED_72B__child,[],2,2,True,True,True,2,match
paths,5,D,D_SCRAMBLED_72B,2b7ee7b6f4f28298,llm_empty_valid__D_SCRAMBLED_72B__paths,[],1,1,True,True,True,1,match
paths,5,E,D_SCRAMBLED_72B,bc3cc61c682fa1ec,llm_empty_valid__D_SCRAMBLED_72B__paths,[],1,1,True,True,True,1,match
